,S,K,T,r,sigma,value
8435,20.625741737889513,63.715142884481395,3.9708288262415454,0.02182138088349224,0.17987206538735018,37.80751065429425
8436,23.662568614232192,97.55069499883413,1.7439486731029925,0.03598187031380771,1.4421382026564544,77.63170804449459
8437,146.37295496954167,77.08051983758016,1.6508608046804958,0.03627978820831933,0.7702373490624262,13.408955337829664
8438,11.398407113294073,140.25703410174964,0.7964859848106071,0.029173081989332612,0.6324055789876296,125.63721644955082
8439,191.2296707447661,66.48894833999879,4.877368339661436,0.026432610036330587,0.8541818962998373,25.349442256366313
8440,195.05297371966077,96.09297441021843,4.339651074472081,0.0020069804254631207,0.5551849549425837,23.534604339133903
8441,10.430761958051438,142.16935193644048,4.928725940674957,0.02949694127869186,1.083709235007836,116.86294862998423
8442,126.75177078734959,141.85466585882864,1.7994196510901457,0.03591185659557423,0.7931331976956316,55.78922314323958
8443,45.85310154322357,68.88610057475422,0.4374881848283835,0.02010555531243723,0.798804024707263,26.2059839563686
8444,3.999703460947135,67.4654248365631,2.706292538619187,0.04813564591019606,0.596055813939177,55.237748693497856
8445,82.19043113172215,109.96247704402852,0.4498365517516473,0.041523444098643975,0.5327988706318284,30.01852514280572
8446,186.82433997355113,98.5228076715457,3.0634450644976967,0.02387868407552348,1.4041300348681975,63.61443703553233
8447,0.1383652815719172,53.47122885007981,4.045421811994359,0.045890034386093286,1.3329334575566647,44.29139468023595
8448,191.7099879376284,81.26725564730995,1.020052839659062,0.034664184237943464,1.4017816958172125,24.313383274558262
8449,38.59014462839847,91.54174612149149,0.16440423381834046,0.011511081950926958,0.5100391670860233,52.77856623372043
8450,7.839982302276627,119.27650317854906,2.744532223524154,0.01789672535450599,0.8265437897214485,106.04774756695053
8451,45.04379044702809,146.75984690390055,0.8920260165150079,0.023442188645672917,0.4135399449308861,98.69212016002871
8452,71.47755247226738,68.71257183522548,1.5640015027023568,0.04139750054110011,0.4844317486632926,12.867797636505305
8453,73.02062225289092,105.03012269426492,3.774777730865579,0.048894328210233706,0.7122193386874642,48.41227117753042
8454,45.44450486915086,97.3304502097453,2.3325880640246948,0.021659507345323247,0.10985423836018668,47.090727957019375
8455,123.0125732911228,149.09621199722508,1.9811925232668708,0.011718523973917414,0.6772426521516439,61.264094956970034
8456,45.21642708422951,107.34196355554317,4.2880734720464595,0.011488328038769098,0.9513665476207653,81.07436758672105
8457,90.81042288494756,96.86201179762384,0.05564736295720629,0.04848997086807645,0.2546150792914093,6.233679965578361
8458,41.81917885399506,137.01986322715135,0.013204936579145343,0.0029422530272556436,0.5618323650031222,95.19536094458564
8459,186.02290669561083,103.41805184227546,1.2053769395157299,0.037499295873124366,1.3060860200714053,37.20788971253867
8460,164.01079568931337,97.15032176674976,3.7668434070038117,0.01960976207896866,0.15098743668732367,0.2701117393403507
8461,111.6343146306404,64.21618359327158,4.882898775970791,0.01151757607419306,0.3542808204502282,7.697933008608942
8462,181.43415773469914,91.60225647089052,1.7476670139250128,0.027816572028814074,0.8380002518249255,19.55054712501729
8463,37.641585147506326,85.80140043026483,3.8862085472105705,0.049838237434883664,1.1241736671329143,57.18544249995941
8464,137.33362966261237,57.515934122114274,1.488091110781657,0.04269287636372861,0.4474041125480975,0.8132601655129199
8465,33.863007249379315,121.53824564017593,3.4724671919049586,0.0208853156631074,1.2210122805977561,98.4440324655036
8466,11.559709285788799,72.31513712762221,2.864231480239388,0.032535545208305226,0.12100777315155137,54.320899096175665
8467,122.77706048239251,101.5963825282063,3.249133069858247,0.01815326116065268,1.4173972496015672,73.9953068558092
8468,166.39254313555355,132.69054044926372,0.48837913130230615,0.019577879681668648,0.647314337829084,12.626888893961187
8469,137.71564177766007,56.29238530991972,3.6047002448875256,0.042878431983168534,1.374025063724659,33.32829737371891
8470,114.7009003268468,64.56589799038042,0.9478981666750314,0.0097045292830494,1.3393844318319037,21.597604517576023
8471,106.61278390414705,92.26865113160585,1.6971263126034086,0.04304400635001253,0.09135119608555795,0.1511285621655678
8472,27.321275924898348,60.068116200951096,1.4774606904702559,0.01294721763006108,0.9676846279384778,38.24051249355642
8473,37.20226799927,67.67276676027163,3.645824471123682,0.027581230721983374,1.3542285004231664,51.94918854845775
8474,29.540566271965773,94.28788626489792,0.20420077832070838,0.0073069232923676,0.7764375162197288,64.60903169181609
8475,107.99046267621837,133.60902356483712,3.102891288432519,0.031548718162032405,1.0370917121513188,79.8960593746936
8476,142.1985387240208,143.8428535964332,0.5976828501650422,0.02731421954767629,1.1836074553532712,49.69155030013701
8477,96.94765083603158,130.92136051113806,3.9838357231148747,0.006715151008616079,1.0135714587628704,92.97529850530374
8478,98.90480194599837,123.0453739437561,1.412670977399768,0.020500108770067613,0.9292439491099022,56.70377427646255
8479,129.5698867686728,57.67116041892716,0.24067446291639039,0.041151660630921225,0.6312008800222554,0.0333059700758751
8480,51.34959638160148,131.14757021363502,4.299503159039123,0.0209425286593636,0.5653662256097803,79.97008032536812
8481,52.513397150498875,56.16736474050326,3.523556077810721,0.031287644146438455,0.4346937712577174,15.198814966078835
8482,31.389325601697138,143.4514560628003,0.47876859993615906,0.030696205247868955,1.3758819209604654,111.38880801072874
8483,137.53163728817012,56.33309034061214,0.24245917148896345,0.025196106020039546,0.7538541648916507,0.08198505104927312
8484,39.95149970884106,116.72051433700118,2.1106148649242678,0.024327542197402883,1.3875637723184164,91.36951583372138
8485,111.95797873984658,117.66997186165537,4.980173532456892,0.009661413411846037,0.8195183888933775,71.74929689378338
8486,179.40226181957144,86.0661648602349,0.43541805482917084,0.04817118898122782,1.3314877320026786,11.013383804270322
8487,59.57568353859644,127.8174763770682,4.627144307539864,0.006671959457532907,0.710757470633778,87.59494553377449
8488,2.1817751675909935,131.2353476677648,3.826053160197908,0.0089531864901683,1.1125838044158125,124.91169011460235
8489,194.36619573519238,133.045076753345,4.9734952924337925,0.02039117029543412,0.9353974430281525,75.46848648603589
8490,1.835317596801489,122.35965266830475,3.6034493095043283,0.030193202021157682,0.5651384753271392,107.9105026625066
8491,5.792102211476702,85.45811680177931,3.1413782895651057,0.014384427378393256,0.3986481789696324,75.89068362732819
8492,122.27485817911912,80.2806610312395,0.36663077780092423,0.015934793583229218,0.7466673834707289,4.073419173952644
8493,76.15155313112389,113.68868474672189,2.9983934662098664,0.035904090344015926,0.28771045828397457,33.3608502167182
8494,178.1168728816441,69.35140475366056,2.355038554806208,0.016373406627672275,1.1524861423738733,28.610277652472668
8495,138.00305542773933,125.54501748667207,1.2899154498757741,0.037999058274720096,0.40871424647477295,15.502754456683476
8496,26.59088001023853,82.99717970249795,2.528931394411142,0.02026464343096585,0.6393755972272416,55.38336230231669
8497,50.6097148901753,140.4594041100731,0.2302536921290066,0.03972519302578021,1.0913002946742216,89.00608202996855
8498,55.26010595249251,130.75835432449304,3.7573993053743893,0.049969396561449775,0.23010726276400761,54.08574338367711
8499,90.20087934666248,124.09187657745466,2.5259651565049026,0.04573055419257749,0.37738159127965865,35.14298480531462
8500,153.41377146984115,145.5843732862341,0.27637440589572904,0.035062988535145806,0.9546741125623599,25.08660603473617
8501,166.83881555115565,128.11977992980792,1.9510360198316117,0.046143297978831835,1.4183662789149585,72.47295569890805
8502,12.217546852166961,100.0077371339049,3.3610075806462842,0.03966868012573993,1.1743984587346412,80.16810594253703
8503,38.504214900820074,102.6039924533909,2.4862394662253804,0.025023179924193627,1.295773779153453,78.68367564115087
8504,115.81845426690585,134.68354702447772,0.6800006991105567,0.034466842305186776,0.24573737481503644,19.757415228055805
8505,152.9067118585442,119.93539818834499,0.6613358234340377,0.032549624956578656,1.3320483374881786,39.390582599113365
8506,27.780629604524055,78.05693020234325,0.881981002028096,0.03718885988386366,0.34828579874782417,47.76217775419982
8507,54.34949387213655,131.82130393985867,4.253897819346774,0.011388962914130132,1.2182865538345924,108.88616038589691
8508,47.295945651071136,99.45622150326145,0.9487972107219828,0.007601741939373669,0.9940963712722904,59.416235105614106
8509,142.45852442855653,119.98431847919755,4.98955328487536,0.01277416004704969,1.0607890390077328,82.7600308233212
8510,104.26601053716257,148.15418963915067,0.4318404873887943,0.02746185677673555,0.5212512434221334,45.69546662438701
8511,83.85471303489493,112.73222763441203,0.09470329936260513,0.02106360385584318,0.3314786927469697,28.65857493631222
8512,142.03891541296304,91.55843601379273,1.4977301090078337,0.011939667776088576,1.3548000940954545,44.727818270214925
8513,23.840868374675892,119.7719703973431,1.054615517134105,0.03615565402246848,1.4908800110662606,96.7008061823
8514,189.2105197032167,128.2438019334203,3.936337746233158,0.04484799283804964,1.445863199321907,86.15470805244416
8515,4.060471918772479,118.02324542831637,3.170915429840719,0.02387014096141123,0.47872050841382047,105.35949215248436
8516,116.43805861747454,131.48097916399675,2.5438703420976765,0.023598526175942453,1.0471797976506565,75.36698344392335
8517,100.81552562439428,56.68403865749557,2.32186643776589,0.0013690286894048368,0.7204904053217874,14.533468721133504
8518,151.1238583684892,149.22741342742614,0.0834091722456054,0.046303890724514914,0.6607066731421546,10.199445802444131
8519,39.029212914665166,56.89618838107676,0.35432162719312266,0.036574443719677524,0.9826141156752339,21.486233486585352
8520,103.46739175290627,135.85237502818586,4.7871533343748025,0.03295636141091036,0.9771169256528471,84.8123060263795
8521,143.20343422584673,147.72303151848655,2.274384322666932,0.037524615065975105,0.44770946090894337,33.185622372717084
8522,143.6025201464557,144.40355243681265,0.49960086271370774,0.04338721693538666,0.14499938637578638,4.7460712975029296
8523,1.6664659967689843,69.93641038829968,3.7377545493697357,0.0038027569383250275,0.9266775794470574,67.37908474085103
8524,160.7668857455752,52.214202431334165,4.407545264108027,0.04760239462534292,0.9340830577873033,18.383765080253845
8525,158.53089597903656,147.094985331406,4.772511615569674,0.0060091373307141135,1.410702547153528,124.37721393641112
8526,22.803296146329032,73.05798113866047,1.6971421308002839,0.04362346195142018,0.403019341200828,45.179787882902374
8527,177.86599725622548,108.95767650547184,2.698768101582039,0.007266392539682284,0.8352136231310561,40.795896421576174
8528,60.02273107313714,101.80084242048382,0.7689660209412053,0.013140960725243313,1.2152257391871868,56.35244778488911
8529,75.73944328344884,70.68384334615888,0.2895515045400804,0.03559921914297391,0.4593377789066823,4.639286458637169
8530,183.63537879119406,115.44681146482692,0.7349356025318582,0.013686367447499154,1.3882708974410847,36.629804072262694
8531,129.23572514400485,108.12261831869897,4.270866787282496,0.003405858675463045,0.7653556645789501,56.38143467987285
8532,92.09847442190046,123.23888621306003,4.864899562918103,0.025330929528195736,0.4523850578663604,47.339860648681736
8533,161.2272379580124,55.5772646513933,3.469320920417269,0.04952792984581394,0.7556635853914551,10.998160738081378
8534,136.0984311037802,101.3359623932941,2.02045307137992,0.03868936955358349,0.14905853007882663,0.3750214681725703
8535,9.637302727077103,85.97619291703177,3.382173016157226,0.039087142262847964,0.7410295195167393,66.58439142441279
8536,167.60648441691214,144.91590653097026,0.9435089276635533,0.012230266050495736,1.4922119491684198,70.81971672732331
8537,1.1696563376307756,141.71198922441977,0.7403151436771527,0.0237965422329421,0.8399750226450233,138.06766324901807
8538,118.11285820312301,128.3295628275264,4.827415921151642,0.036050336913015825,1.469676856438084,95.82602525975958
8539,106.22767834442817,110.57959369255279,3.0957037602721424,0.03332452543905936,1.070548109867379,64.10515136530424
8540,15.292534834675276,125.54514762762629,0.5968961823878621,0.048726190308408905,1.247216473292711,106.86442123721874
8541,128.63268791292867,93.53059164392269,2.813772895734426,0.025343732525272982,0.18233209995105648,1.541239178497145
8542,121.83314302038933,69.05089901070616,0.6296522075292221,0.016725283600115066,0.9649169631519299,8.703095437949132
8543,110.97106841184419,113.66713271747706,1.5660609904924878,0.019042085043480938,1.0663269150726342,54.490349493559165
8544,108.9662838526164,86.2940027916665,4.983878358686929,0.016049805174548855,0.26745152846886716,10.345081001168442
8545,199.8978288060825,83.71455956077008,3.742472725143422,0.029061127191170846,1.2871646875384644,50.15182144368194
8546,62.087474986997805,86.77807156901912,0.2727103420804716,0.03421671418784379,1.361194439354028,34.510710186404005
8547,163.8333076328018,124.06595215824716,0.3888044054645723,0.02101175429551216,0.4262854176765563,2.6956057577293215
8548,95.73381448982623,64.44845030160118,2.5300141038470474,0.03601189085749042,0.8257306355555115,21.478220465591917
8549,181.11139009575967,129.58045635392358,3.1330577305874616,0.04243769127466115,0.5287141010424291,25.109862052679148
8550,120.25555232205727,131.1140744506777,3.278434514299047,0.03908860084141434,0.733599819539083,55.69148892063502
8551,129.67742955405495,122.73688017644591,3.9578666879787736,0.03581980814983647,0.2449639413962144,12.938569448856263
8552,133.1451225524971,80.51624604175477,4.830433985443592,0.019676467713896757,0.3539035344184429,9.330694356380235
8553,123.35433557886158,51.47673703788816,4.638537510837886,0.014475605473323605,1.48322935360336,39.88719871189782
8554,100.9731598340722,111.90279888456959,2.3718900875426714,0.02018381630183051,1.2911182568358563,73.45582440690615
